company,rating,headquarters,job type,size,type,sector,revenue
Innoplexus,3.7,"San Francisco, CA",Full-time,201 to 500 employees,company - private,business services,$1 to $5 million (usd)
Centrify,3.4,"Santa Clara, CA",Full-time,201 to 500 employees,company - private,information technology,$100 to $500 million (usd)
Levi Strauss & Co.,4.1,"San Francisco, CA",Part-time,10000+ employees,company - public,retail,$2 to $5 billion (usd)
University of California San Francisco,4.1,"San Francisco, CA",Full-time,10000+ employees,college / university,education,$25 to $50 million (usd)
Chan Zuckerberg Initiative,4.0,"Redwood City, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
Exponent,3.6,"Menlo Park, CA",Full-time,1001 to 5000 employees,company - public,business services,$100 to $500 million (usd)
23andMe,4.1,"South San Francisco, CA",Full-time,501 to 1000 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
Plenty,3.7,"South San Francisco, CA",Full-time,51 to 200 employees,company - private,retail,$5 to $10 million (usd)
Facebook,4.3,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Adobe,4.4,"San Jose, CA",Full-time,10000+ employees,company - public,information technology,$5 to $10 billion (usd)
Facebook,4.3,"Fremont, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Vitria Technology,3.5,"Menlo Park, CA",Full-time,201 to 500 employees,company - private,information technology,$25 to $50 million (usd)
Ursus,4.4,"Menlo Park, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Splunk,4.2,"San Francisco, CA",Full-time,5001 to 10000 employees,company - public,information technology,$1 to $2 billion (usd)
BlackRock,4.1,"San Francisco, CA",Full-time,10000+ employees,company - public,finance,$10+ billion (usd)
Ursus,4.4,"Menlo Park, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Uber,4.0,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
ZS Associates,4.0,"San Francisco, CA",Full-time,5001 to 10000 employees,company - private,business services,unknown / non-applicable
Snapchat,4.1,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,information technology,unknown / non-applicable
Credible,4.3,"San Francisco, CA",Full-time,51 to 200 employees,company - public,finance,unknown / non-applicable
Fremont Bank,3.0,"Livermore, CA",Full-time,501 to 1000 employees,company - private,finance,$1 to $2 billion (usd)
Johnson & Johnson Family of Companies,4.2,"San Francisco, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Notion,4.8,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Salesforce,4.4,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
DoorDash,3.9,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,information technology,unknown / non-applicable
Sensor Tower,4.0,"San Francisco, CA",Full-time,51 to 200 employees,company - private,business services,unknown / non-applicable
Blue Owl,4.8,"San Francisco, CA",Full-time,51 to 200 employees,company - private,insurance,unknown / non-applicable
Gap Inc.,3.7,"San Francisco, CA",Full-time,10000+ employees,company - public,retail,$10+ billion (usd)
Microsoft,4.4,"Sunnyvale, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Allscripts,3.7,"San Francisco, CA",Full-time,5001 to 10000 employees,company - public,information technology,$1 to $2 billion (usd)
Carta,4.0,"San Francisco, CA",Full-time,501 to 1000 employees,company - private,finance,unknown / non-applicable
Thermo Fisher Scientific,3.8,"South San Francisco, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Minaris Regenerative Medicine,3.1,"Mountain View, CA",Full-time,201 to 500 employees,subsidiary or business segment,biotech & pharmaceuticals,$50 to $100 million (usd)
Tempus,3.3,"Redwood City, CA",Full-time,501 to 1000 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
Turo,4.5,"San Francisco, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
Walmart,3.4,"San Bruno, CA",Full-time,10000+ employees,company - public,retail,$10+ billion (usd)
DataVisor,4.5,"Mountain View, CA",Full-time,51 to 200 employees,company - private,business services,unknown / non-applicable
PG&E Corporation,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,"oil, gas, energy & utilities",$10+ billion (usd)
Coherus BioSciences,4.5,"Redwood City, CA",Full-time,201 to 500 employees,company - public,biotech & pharmaceuticals,$100 to $500 million (usd)
DoorDash,3.9,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,information technology,unknown / non-applicable
PubMatic,4.2,"Redwood City, CA",Full-time,501 to 1000 employees,company - public,information technology,$50 to $100 million (usd)
Lily AI,4.5,"Mountain View, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Laboratory Corporation of America Holding,3.3,"South San Francisco, CA",Full-time,10000+ employees,company - public,business services,$10 to $25 million (usd)
Tapjoy,3.6,"San Francisco, CA",Full-time,201 to 500 employees,company - private,information technology,$10 to $25 million (usd)
MOLOCO,4.2,"Redwood City, CA",Full-time,51 to 200 employees,company - private,business services,$100 to $500 million (usd)
Amazon,3.8,"Palo Alto, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Matroid,5.0,"Palo Alto, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Blue River Technology,4.5,"Sunnyvale, CA",Full-time,51 to 200 employees,subsidiary or business segment,information technology,unknown / non-applicable
Lucid Motors,4.1,"Newark, CA",Full-time,1001 to 5000 employees,company - private,manufacturing,unknown / non-applicable
Mason Tillman Associates,2.7,"Oakland, CA",Full-time,1 to 50 employees,company - private,business services,unknown / non-applicable
Adobe,4.4,"San Jose, CA",Full-time,10000+ employees,company - public,information technology,$5 to $10 billion (usd)
PayPal,4.1,"San Jose, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Plenty,3.6,"South San Francisco, CA",Full-time,51 to 200 employees,company - private,retail,$5 to $10 million (usd)
eHealth,3.7,"Santa Clara, CA",Full-time,1001 to 5000 employees,company - public,insurance,$100 to $500 million (usd)
Global Inc,3.8,"Dublin, CA",Full-time,1 to 50 employees,company - private,information technology,less than $1 million (usd)
Adobe,4.4,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$5 to $10 billion (usd)
Salesforce,4.4,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Salesforce,4.5,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Confluent,4.6,"Mountain View, CA",Full-time,501 to 1000 employees,company - private,information technology,unknown / non-applicable
"VIZIO, Inc.",4.0,"San Francisco, CA",Full-time,501 to 1000 employees,company - public,information technology,$2 to $5 billion (usd)
Thermo Fisher - America,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
PG&E Corporation,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,"oil, gas, energy & utilities",$10+ billion (usd)
DoorDash,3.9,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,information technology,unknown / non-applicable
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
LGC Limited,3.5,"Petaluma, CA",Full-time,1001 to 5000 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
First Place for Youth,3.2,"Oakland, CA",Full-time,51 to 200 employees,nonprofit organization,non-profit,$10 to $25 million (usd)
Exponent,3.8,"Menlo Park, CA",Full-time,1001 to 5000 employees,company - public,business services,$100 to $500 million (usd)
Capital One - US,4.1,"San Francisco, CA",Full-time,10000+ employees,company - public,finance,$10+ billion (usd)
Tapjoy,3.6,"San Francisco, CA",Full-time,201 to 500 employees,company - private,information technology,$10 to $25 million (usd)
Levi Strauss,4.1,"San Francisco, CA",Part-time,10000+ employees,company - public,retail,$2 to $5 billion (usd)
Webhelp Americas,3.2,"San Bruno, CA",Full-time,10000+ employees,company - private,business services,$500 million to $1 billion (usd)
Surya Systems,4.0,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,less than $1 million (usd)
Big Fish Games,3.3,"Oakland, CA",Full-time,501 to 1000 employees,subsidiary or business segment,media,$50 to $100 million (usd)
Roblox,4.4,"San Mateo, CA",Full-time,501 to 1000 employees,company - public,information technology,unknown / non-applicable
FICO,3.9,"San Jose, CA",Full-time,1001 to 5000 employees,company - public,information technology,$500 million to $1 billion (usd)
Facebook,4.3,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Accenture,4.0,"San Francisco, CA",Full-time,10000+ employees,company - public,business services,$10+ billion (usd)
AppZen,3.9,"San Jose, CA",Full-time,51 to 200 employees,company - private,finance,$1 to $5 million (usd)
Capital One - US,4.1,"San Francisco, CA",Full-time,10000+ employees,company - public,finance,$10+ billion (usd)
Nuro,4.2,"Mountain View, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
Plum Lending,4.1,"San Francisco, CA",Full-time,1 to 50 employees,company - private,finance,unknown / non-applicable
Pinterest,4.2,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,information technology,$100 to $500 million (usd)
Collective Health,3.8,"San Francisco, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
Quantifind,4.2,"Palo Alto, CA",Full-time,51 to 200 employees,company - private,information technology,unknown / non-applicable
Ericsson-Worldwide,4.0,"Santa Clara, CA",Full-time,10000+ employees,company - public,telecommunications,$10+ billion (usd)
Amobee,3.9,"Redwood City, CA",Full-time,501 to 1000 employees,company - private,business services,$500 million to $1 billion (usd)
Blue Owl,4.8,"San Francisco, CA",Full-time,51 to 200 employees,company - private,insurance,unknown / non-applicable
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
LegalZoom,3.2,"San Mateo, CA",Full-time,1001 to 5000 employees,company - private,information technology,unknown / non-applicable
Pixelberry Studios,4.5,"Mountain View, CA",Full-time,51 to 200 employees,company - private,information technology,unknown / non-applicable
Turo,4.6,"San Francisco, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
23andMe,4.1,"South San Francisco, CA",Full-time,501 to 1000 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
Carta,3.9,"San Francisco, CA",Full-time,501 to 1000 employees,company - private,finance,unknown / non-applicable
23andMe,4.1,"South San Francisco, CA",Full-time,501 to 1000 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
Twitch,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Rivian Automotive,4.3,"Palo Alto, CA",Full-time,1001 to 5000 employees,company - private,manufacturing,unknown / non-applicable
"GRAIL, Inc.",3.4,"Menlo Park, CA",Full-time,201 to 500 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
Fyusion,3.6,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Accenture,4.0,"San Francisco, CA",Full-time,10000+ employees,company - public,business services,$10+ billion (usd)
Facebook,4.3,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Databricks,4.8,"San Francisco, CA",Full-time,1001 to 5000 employees,company - private,information technology,unknown / non-applicable
Bayer,4.1,"Berkeley, CA",Full-time,10000+ employees,company - private,biotech & pharmaceuticals,$10+ billion (usd)
Adobe,4.4,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$5 to $10 billion (usd)
Blue Owl,4.8,"San Francisco, CA",Full-time,51 to 200 employees,company - private,insurance,unknown / non-applicable
Punchh,4.1,"San Mateo, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
Susquehanna International Group,4.0,"Alameda, CA",Full-time,1001 to 5000 employees,company - private,finance,unknown / non-applicable
BlackRock,4.1,"San Francisco, CA",Full-time,10000+ employees,company - public,finance,$10+ billion (usd)
PicnicHealth,4.7,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Lawrence Berkeley National Laboratory,4.3,"San Francisco, CA",Full-time,1001 to 5000 employees,government,government,$500 million to $1 billion (usd)
Levi Strauss & Co.,4.1,"San Francisco, CA",Part-time,10000+ employees,company - public,retail,$2 to $5 billion (usd)
JD.com,3.6,"Mountain View, CA",Full-time,5001 to 10000 employees,company - public,retail,unknown / non-applicable
Wish,3.3,"San Francisco, CA",Full-time,501 to 1000 employees,company - public,retail,$1 to $2 billion (usd)
JD.com,3.6,"Mountain View, CA",Full-time,5001 to 10000 employees,company - public,retail,unknown / non-applicable
DataVisor,4.5,"Mountain View, CA",Full-time,51 to 200 employees,company - private,business services,unknown / non-applicable
Bristol Myers Squibb,4.1,"Redwood City, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Varo,3.7,"San Francisco, CA",Full-time,51 to 200 employees,company - private,finance,unknown / non-applicable
Calico,4.2,"South San Francisco, CA",Full-time,201 to 500 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
Omniscience,2.3,"Palo Alto, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
3T Biosciences,4.1,"South San Francisco, CA",Full-time,1 to 50 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
STAR Labs,3.5,"Los Gatos, CA",Contract,1 to 50 employees,company - private,business services,unknown / non-applicable
Amazon,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
NextEra Energy,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,"oil, gas, energy & utilities",$10+ billion (usd)
Metromile,4.2,"San Francisco, CA",Full-time,201 to 500 employees,company - public,insurance,unknown / non-applicable
Cadence Design Systems,4.4,"San Jose, CA",Full-time,5001 to 10000 employees,company - public,information technology,$1 to $2 billion (usd)
Square,4.3,"San Francisco, CA",Full-time,5001 to 10000 employees,company - public,information technology,$1 to $2 billion (usd)
LGC Limited,3.6,"Petaluma, CA",Full-time,1001 to 5000 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
TargetCW,4.4,"San Francisco, CA",Full-time,51 to 200 employees,company - private,business services,$100 to $500 million (usd)
Aruba Networks,4.2,"Santa Clara, CA",Full-time,5001 to 10000 employees,company - public,information technology,$2 to $5 billion (usd)
Jazz Pharma,4.1,"Palo Alto, CA",Full-time,1001 to 5000 employees,company - public,biotech & pharmaceuticals,$1 to $2 billion (usd)
Amazon,3.8,"Palo Alto, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Snapchat,4.2,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,information technology,unknown / non-applicable
County of San Mateo,4.0,"San Mateo, CA",Full-time,5001 to 10000 employees,government,government,$1 to $5 million (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Microsoft,4.4,"Sunnyvale, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Uber,4.0,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Ursus,4.4,"Fremont, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Couchbase,4.8,"Santa Clara, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
Carbon3D,3.7,"Redwood City, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
Chinese Hospital,3.8,"San Francisco, CA",Full-time,201 to 500 employees,company - private,health care,$100 to $500 million (usd)
Kaiser Permanente,4.0,"San Francisco, CA",Full-time,10000+ employees,nonprofit organization,health care,$10+ billion (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
eBay,4.0,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Walmart,3.4,"Sunnyvale, CA",Full-time,10000+ employees,company - public,retail,$10+ billion (usd)
Universities Space Research Association,3.6,"Mountain View, CA",Full-time,501 to 1000 employees,nonprofit organization,business services,$100 to $500 million (usd)
Robinhood,4.4,"Menlo Park, CA",Full-time,501 to 1000 employees,company - private,finance,unknown / non-applicable
Verkada,4.0,"San Mateo, CA",Full-time,501 to 1000 employees,company - private,information technology,unknown / non-applicable
California State University,4.3,"San Jose, CA",Part-time,201 to 500 employees,college / university,education,$1 to $5 million (usd)
Samsung SDS America,3.5,"San Jose, CA",Full-time,1001 to 5000 employees,subsidiary or business segment,information technology,$10+ billion (usd)
