company,rating,headquarters,job type,size,type,sector,revenue
UC San Francisco Academic,4.1,"San Francisco, CA",Full-time,10000+ employees,college / university,education,$25 to $50 million (usd)
RELX Group,3.1,"San Jose, CA",Full-time,1001 to 5000 employees,subsidiary or business segment,business services,$1 to $2 billion (usd)
Blue River Technology,4.5,"Sunnyvale, CA",Full-time,51 to 200 employees,subsidiary or business segment,information technology,unknown / non-applicable
Agama Solutions,3.7,"San Francisco, CA",Full-time,51 to 200 employees,contract,information technology,$10 to $25 million (usd)
Pinterest,4.2,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,information technology,$100 to $500 million (usd)
Facebook,4.3,"Fremont, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
EOS,3.7,"Fremont, CA",Full-time,501 to 1000 employees,company - private,information technology,unknown / non-applicable
Gables Search Group,3.9,"Foster City, CA",Full-time,1 to 50 employees,company - private,business services,$1 to $5 million (usd)
Amazon,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Thermo Fisher - America,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
NextGen America,3.7,"San Francisco, CA",Full-time,51 to 200 employees,nonprofit organization,non-profit,unknown / non-applicable
Robinhood,4.4,"Menlo Park, CA",Full-time,501 to 1000 employees,company - private,finance,unknown / non-applicable
EPM Scientific,2.3,"San Francisco, CA",Full-time,51 to 200 employees,company - public,business services,unknown / non-applicable
Punchh,4.1,"San Mateo, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
Collective Health,3.8,"San Francisco, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
Blue River Technology,4.5,"Sunnyvale, CA",Full-time,51 to 200 employees,subsidiary or business segment,information technology,unknown / non-applicable
McAfee,3.6,"San Jose, CA",Full-time,5001 to 10000 employees,company - public,information technology,$10+ billion (usd)
Salesforce,4.4,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Amazon,3.8,"Sunnyvale, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Uber,4.0,"Sunnyvale, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Sensor Tower,4.0,"San Francisco, CA",Full-time,51 to 200 employees,company - private,business services,unknown / non-applicable
Hinge Health,4.6,"San Francisco, CA",Full-time,501 to 1000 employees,company - private,health care,$50 to $100 million (usd)
Square,4.3,"San Francisco, CA",Full-time,5001 to 10000 employees,company - public,information technology,$1 to $2 billion (usd)
Embark Trucks,4.4,"San Francisco, CA",Full-time,51 to 200 employees,company - private,transportation & logistics,unknown / non-applicable
Workday,4.3,"Pleasanton, CA",Full-time,10000+ employees,company - public,information technology,$2 to $5 billion (usd)
Shoe Palace Corporation,3.3,"Morgan Hill, CA",Full-time,1001 to 5000 employees,company - private,retail,$25 to $50 million (usd)
Jobot,4.8,"Mountain View, CA",Full-time,51 to 200 employees,company - private,business services,$50 to $100 million (usd)
JD.com,3.6,"Mountain View, CA",Full-time,5001 to 10000 employees,company - public,retail,unknown / non-applicable
6sense,4.9,"San Francisco, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
Teladoc Health,4.0,"Mountain View, CA",Full-time,1001 to 5000 employees,company - public,health care,$100 to $500 million (usd)
Acumen LLC,3.3,"Burlingame, CA",Full-time,501 to 1000 employees,company - private,government,$10 to $25 million (usd)
Ursus,4.4,"Menlo Park, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
JLL,3.9,"San Francisco, CA",Full-time,10000+ employees,company - public,real estate,$5 to $10 billion (usd)
The Climate Corporation,3.5,"San Francisco, CA",Full-time,501 to 1000 employees,subsidiary or business segment,information technology,unknown / non-applicable
Robinhood,4.3,"Menlo Park, CA",Full-time,501 to 1000 employees,company - private,finance,unknown / non-applicable
Riiid Labs,5.0,"San Ramon, CA",Full-time,51 to 200 employees,company - private,information technology,unknown / non-applicable
C3 AI,4.6,"Redwood City, CA",Full-time,501 to 1000 employees,company - public,information technology,$100 to $500 million (usd)
Webhelp Americas,3.2,"San Jose, CA",Full-time,10000+ employees,company - private,business services,$500 million to $1 billion (usd)
eHealth,3.7,"Santa Clara, CA",Full-time,1001 to 5000 employees,company - public,insurance,$100 to $500 million (usd)
Goodway Group,4.5,"San Francisco, CA",Full-time,201 to 500 employees,company - private,business services,unknown / non-applicable
Zeta Global,3.7,"San Francisco, CA",Full-time,1001 to 5000 employees,company - private,business services,$100 to $500 million (usd)
Amazon,3.8,"Palo Alto, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Vectra,2.8,"San Jose, CA",Full-time,51 to 200 employees,company - private,accounting & legal,$50 to $100 million (usd)
Cree Inc,3.4,"Morgan Hill, CA",Full-time,5001 to 10000 employees,company - public,manufacturing,$1 to $2 billion (usd)
Guidehouse,3.8,"San Francisco, CA",Full-time,5001 to 10000 employees,company - private,business services,unknown / non-applicable
Uber,4.0,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
The Climate Corporation,3.5,"San Francisco, CA",Full-time,501 to 1000 employees,subsidiary or business segment,information technology,unknown / non-applicable
Extend,4.6,"San Francisco, CA",Full-time,51 to 200 employees,company - private,information technology,unknown / non-applicable
NGUSoft,4.4,"Fremont, CA",Full-time,1 to 50 employees,company - private,information technology,less than $1 million (usd)
Feedzai,4.1,"San Mateo, CA",Full-time,201 to 500 employees,company - private,information technology,$50 to $100 million (usd)
Secureworks,4.2,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Plenty,3.7,"South San Francisco, CA",Full-time,51 to 200 employees,company - private,retail,$5 to $10 million (usd)
Fluence,2.5,"San Francisco, CA",Full-time,201 to 500 employees,company - private,"oil, gas, energy & utilities",$100 to $500 million (usd)
SiriusXM,3.7,"Oakland, CA",Full-time,1001 to 5000 employees,company - public,media,$2 to $5 billion (usd)
CBRE,3.9,"Sunnyvale, CA",Full-time,10000+ employees,company - public,real estate,unknown / non-applicable
Nestle USA,4.1,"Oakland, CA",Full-time,1001 to 5000 employees,subsidiary or business segment,manufacturing,$10+ billion (usd)
Tempus,3.3,"Redwood City, CA",Full-time,501 to 1000 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
OPPO US Research Center,4.5,"Palo Alto, CA",Full-time,51 to 200 employees,company - private,business services,unknown / non-applicable
Walmart,3.4,"Sunnyvale, CA",Full-time,10000+ employees,company - public,retail,$10+ billion (usd)
University of California San Francisco,4.2,"San Francisco, CA",Full-time,10000+ employees,college / university,education,$25 to $50 million (usd)
Penumbra US,3.9,"Alameda, CA",Full-time,1001 to 5000 employees,company - public,health care,$100 to $500 million (usd)
Heluna Health,3.4,"San Francisco, CA",Full-time,1001 to 5000 employees,nonprofit organization,non-profit,$50 to $100 million (usd)
eHealth,3.7,"Santa Clara, CA",Full-time,1001 to 5000 employees,company - public,insurance,$100 to $500 million (usd)
Power Integrations,3.8,"San Jose, CA",Full-time,501 to 1000 employees,company - public,manufacturing,$100 to $500 million (usd)
Jazz Pharma,4.1,"Palo Alto, CA",Full-time,1001 to 5000 employees,company - public,biotech & pharmaceuticals,$1 to $2 billion (usd)
Proclinical Staffing,4.2,"Brisbane, CA",Full-time,51 to 200 employees,company - private,business services,unknown / non-applicable
Jazz Pharma,4.1,"Palo Alto, CA",Full-time,1001 to 5000 employees,company - public,biotech & pharmaceuticals,$1 to $2 billion (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
ACL Digital,3.5,"San Francisco, CA",Full-time,1001 to 5000 employees,company - private,information technology,unknown / non-applicable
Surya Systems,4.0,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,less than $1 million (usd)
EOS,3.5,"Fremont, CA",Full-time,501 to 1000 employees,company - private,information technology,unknown / non-applicable
Thermo Fisher - America,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Match Group,4.0,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,information technology,unknown / non-applicable
Poshmark,4.6,"Redwood City, CA",Full-time,201 to 500 employees,company - public,information technology,$100 to $500 million (usd)
"Personalis, Inc",3.9,"Menlo Park, CA",Full-time,201 to 500 employees,company - public,biotech & pharmaceuticals,$25 to $50 million (usd)
Pendulum.co,4.3,"San Francisco, CA",Full-time,1 to 50 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
Tesla,3.8,"Palo Alto, CA",Full-time,10000+ employees,company - public,manufacturing,$2 to $5 billion (usd)
Uber,4.0,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
kover,4.0,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Uber,4.0,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
TargetCW,4.4,"San Francisco, CA",Full-time,51 to 200 employees,company - private,business services,$100 to $500 million (usd)
Amazon,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Bristol Myers Squibb,4.1,"Redwood City, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Dell Technologies,4.2,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Uber,4.0,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Dolby,4.3,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,information technology,$1 to $2 billion (usd)
LaBine and Associates,5.0,"San Francisco, CA",Full-time,1 to 50 employees,company - private,business services,unknown / non-applicable
Blue Owl,4.8,"San Francisco, CA",Full-time,51 to 200 employees,company - private,insurance,unknown / non-applicable
Twitter,4.2,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,information technology,$2 to $5 billion (usd)
Goldman Sachs,4.0,"Menlo Park, CA",Full-time,10000+ employees,company - public,finance,$10+ billion (usd)
BEPC Inc,3.7,"San Francisco, CA",Full-time,51 to 200 employees,company - private,business services,$10 to $25 million (usd)
Akoya Biosciences,4.0,"Menlo Park, CA",Full-time,51 to 200 employees,company - public,biotech & pharmaceuticals,unknown / non-applicable
"Zipcar, Inc.",3.5,"South San Francisco, CA",Full-time,201 to 500 employees,subsidiary or business segment,travel & tourism,$100 to $500 million (usd)
Skan,4.8,"San Jose, CA",Full-time,1 to 50 employees,company - private,business services,unknown / non-applicable
Ursus,4.4,"Menlo Park, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
6sense,4.9,"San Francisco, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
JD.com,3.6,"Mountain View, CA",Full-time,5001 to 10000 employees,company - public,retail,unknown / non-applicable
SoFi,3.6,"San Francisco, CA",Full-time,1001 to 5000 employees,company - private,finance,unknown / non-applicable
Humanyze,3.5,"Menlo Park, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Nauto,4.1,"Palo Alto, CA",Full-time,51 to 200 employees,company - private,information technology,unknown / non-applicable
Vectra,2.8,"San Jose, CA",Full-time,51 to 200 employees,company - private,accounting & legal,$50 to $100 million (usd)
Tempus Labs,3.2,"San Francisco, CA",Full-time,501 to 1000 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
NVIDIA,4.7,"Santa Clara, CA",Full-time,10000+ employees,company - public,information technology,$5 to $10 billion (usd)
Accenture,4.0,"San Francisco, CA",Full-time,10000+ employees,company - public,business services,$10+ billion (usd)
LegalZoom,3.2,"San Mateo, CA",Full-time,1001 to 5000 employees,company - private,information technology,unknown / non-applicable
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Ursus,4.4,"Sunnyvale, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Facebook,4.3,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
PG&E Corporation,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,"oil, gas, energy & utilities",$10+ billion (usd)
Adventist Health,3.6,"Lodi, CA",Full-time,10000+ employees,nonprofit organization,health care,unknown / non-applicable
ALLDATA,4.1,"Elk Grove, CA",Full-time,501 to 1000 employees,subsidiary or business segment,information technology,$50 to $100 million (usd)
FICO,3.9,"San Jose, CA",Full-time,1001 to 5000 employees,company - public,information technology,$500 million to $1 billion (usd)
Udemy,4.7,"San Francisco, CA",Full-time,501 to 1000 employees,company - private,education,unknown / non-applicable
Charles River Laboratories,3.5,"San Francisco, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$2 to $5 billion (usd)
Agama Solutions,3.7,"San Francisco, CA",Full-time,51 to 200 employees,contract,information technology,$10 to $25 million (usd)
Wealthfront,4.5,"Palo Alto, CA",Full-time,51 to 200 employees,company - private,finance,unknown / non-applicable
University of California San Francisco,4.1,"San Francisco, CA",Full-time,10000+ employees,college / university,education,$25 to $50 million (usd)
Equinix,4.4,"Sunnyvale, CA",Internship,5001 to 10000 employees,company - public,information technology,$2 to $5 billion (usd)
Granular,3.6,"San Francisco, CA",Full-time,201 to 500 employees,company - public,information technology,unknown / non-applicable
"University of California, Davis",4.4,"Davis, CA",Full-time,10000+ employees,college / university,education,$1 to $2 billion (usd)
Freenome Holdings,4.9,"South San Francisco, CA",Full-time,51 to 200 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
Uber,4.0,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Sitecore,3.7,"San Francisco, CA",Full-time,501 to 1000 employees,company - private,information technology,$50 to $100 million (usd)
freshworks,4.3,"San Mateo, CA",Full-time,1001 to 5000 employees,company - private,information technology,unknown / non-applicable
Twitter,4.2,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,information technology,$2 to $5 billion (usd)
Genentech,4.3,"South San Francisco, CA",Full-time,10000+ employees,subsidiary or business segment,biotech & pharmaceuticals,$10+ billion (usd)
Oak Valley Hospital District,3.3,"Oakdale, CA",Part-time,201 to 500 employees,hospital,health care,$50 to $100 million (usd)
IBM,3.9,"San Jose, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Nextdoor,4.6,"San Francisco, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
Codexis,3.2,"Redwood City, CA",Full-time,51 to 200 employees,company - public,biotech & pharmaceuticals,$25 to $50 million (usd)
Salesforce,4.4,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Plum Lending,4.1,"San Francisco, CA",Full-time,1 to 50 employees,company - private,finance,unknown / non-applicable
Indeed,4.3,"San Francisco, CA",Full-time,10000+ employees,company - private,information technology,$2 to $5 billion (usd)
Amazon,3.8,"East Palo Alto, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Indeed,4.3,"San Francisco, CA",Full-time,10000+ employees,company - private,information technology,$2 to $5 billion (usd)
PicnicHealth,4.7,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Indeed,4.3,"Sunnyvale, CA",Full-time,10000+ employees,company - private,information technology,$2 to $5 billion (usd)
Wish,3.4,"San Francisco, CA",Full-time,501 to 1000 employees,company - public,retail,$1 to $2 billion (usd)
AMPAC Fine Chemicals,3.1,"Rancho Cordova, CA",Full-time,501 to 1000 employees,subsidiary or business segment,biotech & pharmaceuticals,$100 to $500 million (usd)
PAX Labs,2.8,"San Francisco, CA",Full-time,201 to 500 employees,company - private,information technology,$50 to $100 million (usd)
Akoya Biosciences,4.0,"Menlo Park, CA",Full-time,51 to 200 employees,company - public,biotech & pharmaceuticals,unknown / non-applicable
Pocket Worlds,4.6,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Amazon,3.8,"Sunnyvale, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Uber,4.0,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
8k Miles,3.9,"Pleasanton, CA",Full-time,201 to 500 employees,company - public,information technology,$1 to $5 million (usd)
"Agilent Technologies, Inc.",4.3,"Santa Clara, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$2 to $5 billion (usd)
Jobot,4.8,"San Francisco, CA",Full-time,51 to 200 employees,company - private,business services,$50 to $100 million (usd)
AVANADE,4.1,"Concord, CA",Full-time,10000+ employees,company - private,information technology,$2 to $5 billion (usd)
DocuSign,4.6,"San Francisco, CA",Full-time,5001 to 10000 employees,company - public,information technology,$1 to $2 billion (usd)
Lucid Motors,4.1,"Newark, CA",Full-time,1001 to 5000 employees,company - private,manufacturing,unknown / non-applicable
Lucid Motors,4.1,"Newark, CA",Full-time,1001 to 5000 employees,company - private,manufacturing,unknown / non-applicable
Slack,4.7,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,information technology,unknown / non-applicable
ONX,4.3,"San Francisco, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
Google,4.5,"Mountain View, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
3T Biosciences,4.1,"South San Francisco, CA",Full-time,1 to 50 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
OPPO US Research Center,4.5,"Palo Alto, CA",Full-time,51 to 200 employees,company - private,business services,unknown / non-applicable
Bristol Myers Squibb,4.1,"Redwood City, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Walmart,3.4,"San Bruno, CA",Full-time,10000+ employees,company - public,retail,$10+ billion (usd)
Carbon3D,3.7,"Redwood City, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
Salesforce,4.4,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Uber,4.0,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Fiserv,3.4,"San Jose, CA",Full-time,10000+ employees,company - public,finance,$5 to $10 billion (usd)
LGC Limited,3.5,"Petaluma, CA",Full-time,1001 to 5000 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
CBS Interactive,4.0,"San Francisco, CA",Full-time,1001 to 5000 employees,subsidiary or business segment,media,unknown / non-applicable
Spartan Technologies,3.0,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,$5 to $10 million (usd)
PicnicHealth,4.7,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Xerox,3.3,"Palo Alto, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Tesla,3.8,"Palo Alto, CA",Full-time,10000+ employees,company - public,manufacturing,$2 to $5 billion (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Kaiser Permanente,4.0,"Oakland, CA",Full-time,10000+ employees,nonprofit organization,health care,$10+ billion (usd)
Skan,4.8,"San Jose, CA",Full-time,1 to 50 employees,company - private,business services,unknown / non-applicable
3T Biosciences,4.1,"South San Francisco, CA",Full-time,1 to 50 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
Plum Lending,4.1,"San Francisco, CA",Full-time,1 to 50 employees,company - private,finance,unknown / non-applicable
Roche,4.3,"South San Francisco, CA",Full-time,5001 to 10000 employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Facebook,4.3,"Burlingame, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Glu Mobile,4.2,"San Francisco, CA",Full-time,501 to 1000 employees,company - public,information technology,$100 to $500 million (usd)
Blue River Technology,4.5,"Sunnyvale, CA",Full-time,51 to 200 employees,subsidiary or business segment,information technology,unknown / non-applicable
Glu Mobile,4.2,"San Francisco, CA",Full-time,501 to 1000 employees,company - public,information technology,$100 to $500 million (usd)
Salesforce,4.4,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Microsoft,4.4,"Sunnyvale, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Faire,4.7,"San Francisco, CA",Full-time,201 to 500 employees,company - private,business services,unknown / non-applicable
TechTrueUP,3.6,"South San Francisco, CA",Full-time,51 to 200 employees,company - private,business services,unknown / non-applicable
"Pasona N A, Inc.",3.8,"Davis, CA",Full-time,51 to 200 employees,company - private,business services,$25 to $50 million (usd)
Thermo Fisher Scientific,3.8,"South San Francisco, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Faire,4.7,"San Francisco, CA",Full-time,201 to 500 employees,company - private,business services,unknown / non-applicable
Capgemini,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
TEKPLAY SYSTEMS,3.6,"San Jose, CA",Full-time,501 to 1000 employees,company - private,business services,unknown / non-applicable
Xoriant Corporation,4.0,"San Francisco, CA",Full-time,1001 to 5000 employees,company - private,information technology,$100 to $500 million (usd)
Kodiak Robotics,4.5,"Mountain View, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Sentient Energy,3.9,"Santa Clara, CA",Full-time,10000+ employees,company - private,"oil, gas, energy & utilities",$10+ billion (usd)
Amobee,3.9,"Redwood City, CA",Full-time,501 to 1000 employees,company - private,business services,$500 million to $1 billion (usd)
Chinese Hospital,3.8,"San Francisco, CA",Full-time,201 to 500 employees,company - private,health care,$100 to $500 million (usd)
Autodesk,4.3,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$2 to $5 billion (usd)
eBay Inc.,4.0,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Square,4.3,"San Francisco, CA",Full-time,5001 to 10000 employees,company - public,information technology,$1 to $2 billion (usd)
Kaiser Permanente,4.0,"Oakland, CA",Full-time,10000+ employees,nonprofit organization,health care,$10+ billion (usd)
Webhelp Americas,3.2,"San Bruno, CA",Full-time,10000+ employees,company - private,business services,$500 million to $1 billion (usd)
